"category","file","source","bytes","last_write_time"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197851144_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197851144_wide_raw.png","94538","2026-05-30 23:24:11"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197934686_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197934686_raw.png","13474","2026-05-30 23:25:34"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197934686_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197934686_wide_raw.png","98535","2026-05-30 23:25:34"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197944483_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197944483_raw.png","13443","2026-05-30 23:25:44"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780197944483_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780197944483_wide_raw.png","98491","2026-05-30 23:25:44"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198032090_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198032090_raw.png","13172","2026-05-30 23:27:12"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198032090_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198032090_wide_raw.png","95151","2026-05-30 23:27:12"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198145091_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198145091_raw.png","15414","2026-05-30 23:29:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198145091_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198145091_wide_raw.png","104720","2026-05-30 23:29:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198236576_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198236576_raw.png","12945","2026-05-30 23:30:36"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198236576_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198236576_wide_raw.png","95911","2026-05-30 23:30:36"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198326662_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198326662_raw.png","10793","2026-05-30 23:32:06"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198326662_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198326662_wide_raw.png","101445","2026-05-30 23:32:06"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198422160_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198422160_raw.png","14911","2026-05-30 23:33:42"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198422160_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198422160_wide_raw.png","100848","2026-05-30 23:33:42"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198507381_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198507381_raw.png","13030","2026-05-30 23:35:07"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198507381_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198507381_wide_raw.png","95374","2026-05-30 23:35:07"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198520122_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198520122_raw.png","13086","2026-05-30 23:35:20"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198520122_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198520122_wide_raw.png","95859","2026-05-30 23:35:20"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198617541_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198617541_raw.png","14919","2026-05-30 23:36:57"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198617541_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198617541_wide_raw.png","100896","2026-05-30 23:36:57"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198701679_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198701679_raw.png","10877","2026-05-30 23:38:21"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198701679_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198701679_wide_raw.png","101381","2026-05-30 23:38:21"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198805426_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198805426_raw.png","11917","2026-05-30 23:40:05"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198805426_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198805426_wide_raw.png","91528","2026-05-30 23:40:05"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198891133_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198891133_raw.png","13126","2026-05-30 23:41:31"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198891133_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198891133_wide_raw.png","97281","2026-05-30 23:41:31"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198992920_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198992920_raw.png","10847","2026-05-30 23:43:13"
"panel-wide-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-CA0BFC__wubei_tracker_panel_attempt-1_1780198992920_wide_raw.png","images/temp/hwnd-CA0BFC/wubei_tracker_panel_attempt-1_1780198992920_wide_raw.png","101313","2026-05-30 23:43:12"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-D690F84__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-D690F84/wubei_tracker_destination_hint_combat_1_raw.png","11793","2026-05-30 20:24:57"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-D690F84__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-D690F84/wubei_tracker_destination_hint_combat_2_raw.png","11793","2026-05-30 20:25:01"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-D690F84__wubei_tracker_destination_hint_combat_3_raw.png","images/temp/hwnd-D690F84/wubei_tracker_destination_hint_combat_3_raw.png","12101","2026-05-30 20:18:08"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-D690F84__wubei_tracker_panel_attempt-1_raw.png","images/temp/hwnd-D690F84/wubei_tracker_panel_attempt-1_raw.png","14009","2026-05-30 20:24:55"
